date,symbol,close,eps,bps,div,dps,market_cap,shares
2024-02-28,005930,66934.0,6084.9091,55778.3333,0.018182,1216.9818,133868000000.0,2000000.0
2024-02-29,005930,66639.0,6058.0909,55532.5,0.018182,1211.6182,133278000000.0,2000000.0
2024-03-01,005930,66570.0,6051.8182,55475.0,0.018182,1210.3636,133140000000.0,2000000.0
2024-03-04,005930,66620.0,6056.3636,55516.6667,0.018182,1211.2727,133240000000.0,2000000.0
2024-03-05,005930,67487.0,6135.1818,56239.1667,0.018182,1227.0364,134974000000.0,2000000.0
2024-03-06,005930,67219.0,6110.8182,56015.8333,0.018182,1222.1636,134438000000.0,2000000.0
2024-03-07,005930,66114.0,6010.3636,55095.0,0.018182,1202.0727,132228000000.0,2000000.0
2024-03-08,005930,66431.0,6039.1818,55359.1667,0.018182,1207.8364,132862000000.0,2000000.0
2024-03-11,005930,65289.0,5935.3636,54407.5,0.018182,1187.0727,130578000000.0,2000000.0
2024-03-12,005930,65789.0,5980.8182,54824.1667,0.018182,1196.1636,131578000000.0,2000000.0
2024-03-13,005930,64009.0,5819.0,53340.8333,0.018182,1163.8,128018000000.0,2000000.0
2024-03-14,005930,64701.0,5881.9091,53917.5,0.018182,1176.3818,129402000000.0,2000000.0
2024-03-15,005930,65968.0,5997.0909,54973.3333,0.018182,1199.4182,131936000000.0,2000000.0
2024-03-18,005930,64981.0,5907.3636,54150.8333,0.018182,1181.4727,129962000000.0,2000000.0
2024-03-19,005930,68022.0,6183.8182,56685.0,0.018182,1236.7636,136044000000.0,2000000.0
2024-03-20,005930,67414.0,6128.5455,56178.3333,0.018182,1225.7091,134828000000.0,2000000.0
2024-03-21,005930,66483.0,6043.9091,55402.5,0.018182,1208.7818,132966000000.0,2000000.0
2024-03-22,005930,66577.0,6052.4545,55480.8333,0.018182,1210.4909,133154000000.0,2000000.0
2024-03-25,005930,63914.0,5810.3636,53261.6667,0.018182,1162.0727,127828000000.0,2000000.0
2024-03-26,005930,62932.0,5721.0909,52443.3333,0.018182,1144.2182,125864000000.0,2000000.0
2024-03-27,005930,61453.0,5586.6364,51210.8333,0.018182,1117.3273,122906000000.0,2000000.0
2024-03-28,005930,63654.0,5786.7273,53045.0,0.018182,1157.3455,127308000000.0,2000000.0
2024-03-29,005930,66387.0,6035.1818,55322.5,0.018182,1207.0364,132774000000.0,2000000.0
2024-04-01,005930,68103.0,6191.1818,56752.5,0.018182,1238.2364,136206000000.0,2000000.0
2024-04-02,005930,66874.0,6079.4545,55728.3333,0.018182,1215.8909,133748000000.0,2000000.0
2024-04-03,005930,66570.0,6051.8182,55475.0,0.018182,1210.3636,133140000000.0,2000000.0
2024-04-04,005930,66017.0,6001.5455,55014.1667,0.018182,1200.3091,132034000000.0,2000000.0
2024-04-05,005930,67586.0,6144.1818,56321.6667,0.018182,1228.8364,135172000000.0,2000000.0
2024-04-08,005930,67889.0,6171.7273,56574.1667,0.018182,1234.3455,135778000000.0,2000000.0
2024-04-09,005930,68077.0,6188.8182,56730.8333,0.018182,1237.7636,136154000000.0,2000000.0
2024-04-10,005930,71015.0,6455.9091,59179.1667,0.018182,1291.1818,142030000000.0,2000000.0
2024-04-11,005930,71450.0,6495.4545,59541.6667,0.018182,1299.0909,142900000000.0,2000000.0
2024-04-12,005930,70643.0,6422.0909,58869.1667,0.018182,1284.4182,141286000000.0,2000000.0
2024-04-15,005930,71950.0,6540.9091,59958.3333,0.018182,1308.1818,143900000000.0,2000000.0
2024-04-16,005930,70793.0,6435.7273,58994.1667,0.018182,1287.1455,141586000000.0,2000000.0
2024-04-17,005930,70798.0,6436.1818,58998.3333,0.018182,1287.2364,141596000000.0,2000000.0
2024-04-18,005930,71608.0,6509.8182,59673.3333,0.018182,1301.9636,143216000000.0,2000000.0
2024-04-19,005930,72826.0,6620.5455,60688.3333,0.018182,1324.1091,145652000000.0,2000000.0
2024-04-22,005930,73856.0,6714.1818,61546.6667,0.018182,1342.8364,147712000000.0,2000000.0
2024-04-23,005930,74036.0,6730.5455,61696.6667,0.018182,1346.1091,148072000000.0,2000000.0
2024-04-24,005930,72584.0,6598.5455,60486.6667,0.018182,1319.7091,145168000000.0,2000000.0
2024-04-25,005930,73526.0,6684.1818,61271.6667,0.018182,1336.8364,147052000000.0,2000000.0
2024-04-26,005930,73674.0,6697.6364,61395.0,0.018182,1339.5273,147348000000.0,2000000.0
2024-04-29,005930,72495.0,6590.4545,60412.5,0.018182,1318.0909,144990000000.0,2000000.0
2024-04-30,005930,71339.0,6485.3636,59449.1667,0.018182,1297.0727,142678000000.0,2000000.0
2024-05-01,005930,70702.0,6427.4545,58918.3333,0.018182,1285.4909,141404000000.0,2000000.0
2024-05-02,005930,69722.0,6338.3636,58101.6667,0.018182,1267.6727,139444000000.0,2000000.0
2024-05-03,005930,70953.0,6450.2727,59127.5,0.018182,1290.0545,141906000000.0,2000000.0
2024-05-06,005930,70962.0,6451.0909,59135.0,0.018182,1290.2182,141924000000.0,2000000.0
2024-05-07,005930,71734.0,6521.2727,59778.3333,0.018182,1304.2545,143468000000.0,2000000.0
2024-05-08,005930,72760.0,6614.5455,60633.3333,0.018182,1322.9091,145520000000.0,2000000.0
2024-05-09,005930,72939.0,6630.8182,60782.5,0.018182,1326.1636,145878000000.0,2000000.0
2024-05-10,005930,75092.0,6826.5455,62576.6667,0.018182,1365.3091,150184000000.0,2000000.0
2024-05-13,005930,76440.0,6949.0909,63700.0,0.018182,1389.8182,152880000000.0,2000000.0
2024-05-14,005930,75194.0,6835.8182,62661.6667,0.018182,1367.1636,150388000000.0,2000000.0
2024-05-15,005930,74090.0,6735.4545,61741.6667,0.018182,1347.0909,148180000000.0,2000000.0
2024-05-16,005930,75536.0,6866.9091,62946.6667,0.018182,1373.3818,151072000000.0,2000000.0
2024-05-17,005930,73579.0,6689.0,61315.8333,0.018182,1337.8,147158000000.0,2000000.0
2024-05-20,005930,71095.0,6463.1818,59245.8333,0.018182,1292.6364,142190000000.0,2000000.0
2024-05-21,005930,68863.0,6260.2727,57385.8333,0.018182,1252.0545,137726000000.0,2000000.0
2024-05-22,005930,68278.0,6207.0909,56898.3333,0.018182,1241.4182,136556000000.0,2000000.0
2024-05-23,005930,68476.0,6225.0909,57063.3333,0.018182,1245.0182,136952000000.0,2000000.0
2024-05-24,005930,66409.0,6037.1818,55340.8333,0.018182,1207.4364,132818000000.0,2000000.0
2024-05-27,005930,68503.0,6227.5455,57085.8333,0.018182,1245.5091,137006000000.0,2000000.0
2024-05-28,005930,71360.0,6487.2727,59466.6667,0.018182,1297.4545,142720000000.0,2000000.0
2024-05-29,005930,72317.0,6574.2727,60264.1667,0.018182,1314.8545,144634000000.0,2000000.0
2024-05-30,005930,73884.0,6716.7273,61570.0,0.018182,1343.3455,147768000000.0,2000000.0
2024-05-31,005930,73523.0,6683.9091,61269.1667,0.018182,1336.7818,147046000000.0,2000000.0
2024-06-03,005930,75955.0,6905.0,63295.8333,0.018182,1381.0,151910000000.0,2000000.0
2024-06-04,005930,76576.0,6961.4545,63813.3333,0.018182,1392.2909,153152000000.0,2000000.0
2024-06-05,005930,74617.0,6783.3636,62180.8333,0.018182,1356.6727,149234000000.0,2000000.0
2024-06-06,005930,73887.0,6717.0,61572.5,0.018182,1343.4,147774000000.0,2000000.0
2024-06-07,005930,72467.0,6587.9091,60389.1667,0.018182,1317.5818,144934000000.0,2000000.0
2024-06-10,005930,72348.0,6577.0909,60290.0,0.018182,1315.4182,144696000000.0,2000000.0
2024-06-11,005930,75227.0,6838.8182,62689.1667,0.018182,1367.7636,150454000000.0,2000000.0
2024-06-12,005930,75096.0,6826.9091,62580.0,0.018182,1365.3818,150192000000.0,2000000.0
2024-06-13,005930,74337.0,6757.9091,61947.5,0.018182,1351.5818,148674000000.0,2000000.0
2024-06-14,005930,72121.0,6556.4545,60100.8333,0.018182,1311.2909,144242000000.0,2000000.0
2024-06-17,005930,72989.0,6635.3636,60824.1667,0.018182,1327.0727,145978000000.0,2000000.0
2024-06-18,005930,72839.0,6621.7273,60699.1667,0.018182,1324.3455,145678000000.0,2000000.0
2024-06-19,005930,71773.0,6524.8182,59810.8333,0.018182,1304.9636,143546000000.0,2000000.0
2024-06-20,005930,74231.0,6748.2727,61859.1667,0.018182,1349.6545,148462000000.0,2000000.0
2024-06-21,005930,74383.0,6762.0909,61985.8333,0.018182,1352.4182,148766000000.0,2000000.0
2024-06-24,005930,72877.0,6625.1818,60730.8333,0.018182,1325.0364,145754000000.0,2000000.0
2024-06-25,005930,74264.0,6751.2727,61886.6667,0.018182,1350.2545,148528000000.0,2000000.0
2024-06-26,005930,73334.0,6666.7273,61111.6667,0.018182,1333.3455,146668000000.0,2000000.0
2024-06-27,005930,73442.0,6676.5455,61201.6667,0.018182,1335.3091,146884000000.0,2000000.0
2024-06-28,005930,73128.0,6648.0,60940.0,0.018182,1329.6,146256000000.0,2000000.0
2024-07-01,005930,73897.0,6717.9091,61580.8333,0.018182,1343.5818,147794000000.0,2000000.0
2024-07-02,005930,71467.0,6497.0,59555.8333,0.018182,1299.4,142934000000.0,2000000.0
2024-07-03,005930,70412.0,6401.0909,58676.6667,0.018182,1280.2182,140824000000.0,2000000.0
2024-07-04,005930,70813.0,6437.5455,59010.8333,0.018182,1287.5091,141626000000.0,2000000.0
2024-07-05,005930,70754.0,6432.1818,58961.6667,0.018182,1286.4364,141508000000.0,2000000.0
2024-07-08,005930,69572.0,6324.7273,57976.6667,0.018182,1264.9455,139144000000.0,2000000.0
2024-07-09,005930,70770.0,6433.6364,58975.0,0.018182,1286.7273,141540000000.0,2000000.0
2024-07-10,005930,67307.0,6118.8182,56089.1667,0.018182,1223.7636,134614000000.0,2000000.0
2024-07-11,005930,67840.0,6167.2727,56533.3333,0.018182,1233.4545,135680000000.0,2000000.0
2024-07-12,005930,69458.0,6314.3636,57881.6667,0.018182,1262.8727,138916000000.0,2000000.0
2024-07-15,005930,68816.0,6256.0,57346.6667,0.018182,1251.2,137632000000.0,2000000.0
2024-07-16,005930,69249.0,6295.3636,57707.5,0.018182,1259.0727,138498000000.0,2000000.0
2024-07-17,005930,70947.0,6449.7273,59122.5,0.018182,1289.9455,141894000000.0,2000000.0
2024-07-18,005930,68328.0,6211.6364,56940.0,0.018182,1242.3273,136656000000.0,2000000.0
2024-07-19,005930,68809.0,6255.3636,57340.8333,0.018182,1251.0727,137618000000.0,2000000.0
2024-07-22,005930,69168.0,6288.0,57640.0,0.018182,1257.6,138336000000.0,2000000.0
2024-07-23,005930,69671.0,6333.7273,58059.1667,0.018182,1266.7455,139342000000.0,2000000.0
2024-07-24,005930,69959.0,6359.9091,58299.1667,0.018182,1271.9818,139918000000.0,2000000.0
2024-07-25,005930,71156.0,6468.7273,59296.6667,0.018182,1293.7455,142312000000.0,2000000.0
2024-07-26,005930,71873.0,6533.9091,59894.1667,0.018182,1306.7818,143746000000.0,2000000.0
2024-07-29,005930,71521.0,6501.9091,59600.8333,0.018182,1300.3818,143042000000.0,2000000.0
2024-07-30,005930,72639.0,6603.5455,60532.5,0.018182,1320.7091,145278000000.0,2000000.0
2024-07-31,005930,73276.0,6661.4545,61063.3333,0.018182,1332.2909,146552000000.0,2000000.0
2024-08-01,005930,70706.0,6427.8182,58921.6667,0.018182,1285.5636,141412000000.0,2000000.0
2024-08-02,005930,71138.0,6467.0909,59281.6667,0.018182,1293.4182,142276000000.0,2000000.0
2024-08-05,005930,71329.0,6484.4545,59440.8333,0.018182,1296.8909,142658000000.0,2000000.0
2024-08-06,005930,70237.0,6385.1818,58530.8333,0.018182,1277.0364,140474000000.0,2000000.0
2024-08-07,005930,72510.0,6591.8182,60425.0,0.018182,1318.3636,145020000000.0,2000000.0
2024-08-08,005930,72627.0,6602.4545,60522.5,0.018182,1320.4909,145254000000.0,2000000.0
2024-08-09,005930,72434.0,6584.9091,60361.6667,0.018182,1316.9818,144868000000.0,2000000.0
2024-08-12,005930,73662.0,6696.5455,61385.0,0.018182,1339.3091,147324000000.0,2000000.0
2024-08-13,005930,73205.0,6655.0,61004.1667,0.018182,1331.0,146410000000.0,2000000.0
2024-08-14,005930,72881.0,6625.5455,60734.1667,0.018182,1325.1091,145762000000.0,2000000.0
2024-08-15,005930,72581.0,6598.2727,60484.1667,0.018182,1319.6545,145162000000.0,2000000.0
2024-08-16,005930,72227.0,6566.0909,60189.1667,0.018182,1313.2182,144454000000.0,2000000.0
2024-08-19,005930,72283.0,6571.1818,60235.8333,0.018182,1314.2364,144566000000.0,2000000.0
2024-08-20,005930,71490.0,6499.0909,59575.0,0.018182,1299.8182,142980000000.0,2000000.0
2024-08-21,005930,70507.0,6409.7273,58755.8333,0.018182,1281.9455,141014000000.0,2000000.0
2024-08-22,005930,66804.0,6073.0909,55670.0,0.018182,1214.6182,133608000000.0,2000000.0
2024-08-23,005930,66379.0,6034.4545,55315.8333,0.018182,1206.8909,132758000000.0,2000000.0
2024-08-26,005930,64938.0,5903.4545,54115.0,0.018182,1180.6909,129876000000.0,2000000.0
2024-08-27,005930,65908.0,5991.6364,54923.3333,0.018182,1198.3273,131816000000.0,2000000.0
2024-08-28,005930,64330.0,5848.1818,53608.3333,0.018182,1169.6364,128660000000.0,2000000.0
2024-08-29,005930,65277.0,5934.2727,54397.5,0.018182,1186.8545,130554000000.0,2000000.0
2024-08-30,005930,63898.0,5808.9091,53248.3333,0.018182,1161.7818,127796000000.0,2000000.0
2024-09-02,005930,64347.0,5849.7273,53622.5,0.018182,1169.9455,128694000000.0,2000000.0
2024-09-03,005930,63706.0,5791.4545,53088.3333,0.018182,1158.2909,127412000000.0,2000000.0
2024-09-04,005930,61755.0,5614.0909,51462.5,0.018182,1122.8182,123510000000.0,2000000.0
2024-09-05,005930,59214.0,5383.0909,49345.0,0.018182,1076.6182,118428000000.0,2000000.0
2024-09-06,005930,58599.0,5327.1818,48832.5,0.018182,1065.4364,117198000000.0,2000000.0
2024-09-09,005930,58762.0,5342.0,48968.3333,0.018182,1068.4,117524000000.0,2000000.0
2024-09-10,005930,59153.0,5377.5455,49294.1667,0.018182,1075.5091,118306000000.0,2000000.0
2024-09-11,005930,59385.0,5398.6364,49487.5,0.018182,1079.7273,118770000000.0,2000000.0
2024-09-12,005930,58773.0,5343.0,48977.5,0.018182,1068.6,117546000000.0,2000000.0
2024-09-13,005930,59282.0,5389.2727,49401.6667,0.018182,1077.8545,118564000000.0,2000000.0
2024-09-16,005930,59616.0,5419.6364,49680.0,0.018182,1083.9273,119232000000.0,2000000.0
2024-09-17,005930,57451.0,5222.8182,47875.8333,0.018182,1044.5636,114902000000.0,2000000.0
2024-09-18,005930,58074.0,5279.4545,48395.0,0.018182,1055.8909,116148000000.0,2000000.0
2024-09-19,005930,57393.0,5217.5455,47827.5,0.018182,1043.5091,114786000000.0,2000000.0
2024-09-20,005930,56301.0,5118.2727,46917.5,0.018182,1023.6545,112602000000.0,2000000.0
2024-09-23,005930,56885.0,5171.3636,47404.1667,0.018182,1034.2727,113770000000.0,2000000.0
2024-09-24,005930,56259.0,5114.4545,46882.5,0.018182,1022.8909,112518000000.0,2000000.0
2024-09-25,005930,57580.0,5234.5455,47983.3333,0.018182,1046.9091,115160000000.0,2000000.0
2024-09-26,005930,56887.0,5171.5455,47405.8333,0.018182,1034.3091,113774000000.0,2000000.0
2024-09-27,005930,57635.0,5239.5455,48029.1667,0.018182,1047.9091,115270000000.0,2000000.0
2024-09-30,005930,56825.0,5165.9091,47354.1667,0.018182,1033.1818,113650000000.0,2000000.0
2024-10-01,005930,57056.0,5186.9091,47546.6667,0.018182,1037.3818,114112000000.0,2000000.0
2024-10-02,005930,57723.0,5247.5455,48102.5,0.018182,1049.5091,115446000000.0,2000000.0
2024-10-03,005930,57671.0,5242.8182,48059.1667,0.018182,1048.5636,115342000000.0,2000000.0
2024-10-04,005930,58013.0,5273.9091,48344.1667,0.018182,1054.7818,116026000000.0,2000000.0
2024-10-07,005930,57996.0,5272.3636,48330.0,0.018182,1054.4727,115992000000.0,2000000.0
2024-10-08,005930,59113.0,5373.9091,49260.8333,0.018182,1074.7818,118226000000.0,2000000.0
2024-10-09,005930,58629.0,5329.9091,48857.5,0.018182,1065.9818,117258000000.0,2000000.0
2024-10-10,005930,60131.0,5466.4545,50109.1667,0.018182,1093.2909,120262000000.0,2000000.0
2024-10-11,005930,61901.0,5627.3636,51584.1667,0.018182,1125.4727,123802000000.0,2000000.0
2024-10-14,005930,62263.0,5660.2727,51885.8333,0.018182,1132.0545,124526000000.0,2000000.0
2024-10-15,005930,61650.0,5604.5455,51375.0,0.018182,1120.9091,123300000000.0,2000000.0
2024-10-16,005930,61131.0,5557.3636,50942.5,0.018182,1111.4727,122262000000.0,2000000.0
2024-10-17,005930,60648.0,5513.4545,50540.0,0.018182,1102.6909,121296000000.0,2000000.0
2024-10-18,005930,59460.0,5405.4545,49550.0,0.018182,1081.0909,118920000000.0,2000000.0
2024-10-21,005930,61334.0,5575.8182,51111.6667,0.018182,1115.1636,122668000000.0,2000000.0
2024-10-22,005930,61304.0,5573.0909,51086.6667,0.018182,1114.6182,122608000000.0,2000000.0
2024-10-23,005930,61539.0,5594.4545,51282.5,0.018182,1118.8909,123078000000.0,2000000.0
2024-10-24,005930,60785.0,5525.9091,50654.1667,0.018182,1105.1818,121570000000.0,2000000.0
2024-10-25,005930,60040.0,5458.1818,50033.3333,0.018182,1091.6364,120080000000.0,2000000.0
2024-10-28,005930,59071.0,5370.0909,49225.8333,0.018182,1074.0182,118142000000.0,2000000.0
2024-10-29,005930,59340.0,5394.5455,49450.0,0.018182,1078.9091,118680000000.0,2000000.0
2024-10-30,005930,58642.0,5331.0909,48868.3333,0.018182,1066.2182,117284000000.0,2000000.0
2024-10-31,005930,59444.0,5404.0,49536.6667,0.018182,1080.8,118888000000.0,2000000.0
2024-11-01,005930,57834.0,5257.6364,48195.0,0.018182,1051.5273,115668000000.0,2000000.0
2024-11-04,005930,57264.0,5205.8182,47720.0,0.018182,1041.1636,114528000000.0,2000000.0
2024-11-05,005930,60187.0,5471.5455,50155.8333,0.018182,1094.3091,120374000000.0,2000000.0
2024-11-06,005930,61038.0,5548.9091,50865.0,0.018182,1109.7818,122076000000.0,2000000.0
2024-11-07,005930,61789.0,5617.1818,51490.8333,0.018182,1123.4364,123578000000.0,2000000.0
2024-11-08,005930,63138.0,5739.8182,52615.0,0.018182,1147.9636,126276000000.0,2000000.0
2024-11-11,005930,62959.0,5723.5455,52465.8333,0.018182,1144.7091,125918000000.0,2000000.0
2024-11-12,005930,63455.0,5768.6364,52879.1667,0.018182,1153.7273,126910000000.0,2000000.0
2024-11-13,005930,63729.0,5793.5455,53107.5,0.018182,1158.7091,127458000000.0,2000000.0
2024-11-14,005930,64583.0,5871.1818,53819.1667,0.018182,1174.2364,129166000000.0,2000000.0
2024-11-15,005930,64938.0,5903.4545,54115.0,0.018182,1180.6909,129876000000.0,2000000.0
2024-11-18,005930,65760.0,5978.1818,54800.0,0.018182,1195.6364,131520000000.0,2000000.0
2024-11-19,005930,67205.0,6109.5455,56004.1667,0.018182,1221.9091,134410000000.0,2000000.0
2024-11-20,005930,68845.0,6258.6364,57370.8333,0.018182,1251.7273,137690000000.0,2000000.0
2024-11-21,005930,71035.0,6457.7273,59195.8333,0.018182,1291.5455,142070000000.0,2000000.0
2024-11-22,005930,69013.0,6273.9091,57510.8333,0.018182,1254.7818,138026000000.0,2000000.0
2024-11-25,005930,67638.0,6148.9091,56365.0,0.018182,1229.7818,135276000000.0,2000000.0
2024-11-26,005930,65940.0,5994.5455,54950.0,0.018182,1198.9091,131880000000.0,2000000.0
2024-11-27,005930,68408.0,6218.9091,57006.6667,0.018182,1243.7818,136816000000.0,2000000.0
2024-11-28,005930,68380.0,6216.3636,56983.3333,0.018182,1243.2727,136760000000.0,2000000.0
2024-11-29,005930,66702.0,6063.8182,55585.0,0.018182,1212.7636,133404000000.0,2000000.0
2024-12-02,005930,67193.0,6108.4545,55994.1667,0.018182,1221.6909,134386000000.0,2000000.0
2024-12-03,005930,68090.0,6190.0,56741.6667,0.018182,1238.0,136180000000.0,2000000.0
2024-12-04,005930,68002.0,6182.0,56668.3333,0.018182,1236.4,136004000000.0,2000000.0
2024-12-05,005930,67982.0,6180.1818,56651.6667,0.018182,1236.0364,135964000000.0,2000000.0
2024-12-06,005930,69158.0,6287.0909,57631.6667,0.018182,1257.4182,138316000000.0,2000000.0
2024-12-09,005930,68567.0,6233.3636,57139.1667,0.018182,1246.6727,137134000000.0,2000000.0
2024-12-10,005930,69679.0,6334.4545,58065.8333,0.018182,1266.8909,139358000000.0,2000000.0
2024-12-11,005930,69709.0,6337.1818,58090.8333,0.018182,1267.4364,139418000000.0,2000000.0
2024-12-12,005930,69436.0,6312.3636,57863.3333,0.018182,1262.4727,138872000000.0,2000000.0
2024-12-13,005930,69127.0,6284.2727,57605.8333,0.018182,1256.8545,138254000000.0,2000000.0
2024-12-16,005930,71647.0,6513.3636,59705.8333,0.018182,1302.6727,143294000000.0,2000000.0
2024-12-17,005930,73688.0,6698.9091,61406.6667,0.018182,1339.7818,147376000000.0,2000000.0
2024-12-18,005930,74754.0,6795.8182,62295.0,0.018182,1359.1636,149508000000.0,2000000.0
2024-01-02,006400,195495.0,13963.9286,-122184.375,0.014286,2792.7857,586485000000.0,3000000.0
2024-01-03,006400,197614.0,14115.2857,-123508.75,0.014286,2823.0571,592842000000.0,3000000.0
2024-01-04,006400,198522.0,14180.1429,-124076.25,0.014286,2836.0286,595566000000.0,3000000.0
2024-01-05,006400,202324.0,14451.7143,-126452.5,0.014286,2890.3429,606972000000.0,3000000.0
2024-01-08,006400,202003.0,14428.7857,-126251.875,0.014286,2885.7571,606009000000.0,3000000.0
2024-01-09,006400,203963.0,14568.7857,-127476.875,0.014286,2913.7571,611889000000.0,3000000.0
2024-01-10,006400,210030.0,15002.1429,-131268.75,0.014286,3000.4286,630090000000.0,3000000.0
2024-01-11,006400,213285.0,15234.6429,-133303.125,0.014286,3046.9286,639855000000.0,3000000.0
2024-01-12,006400,209161.0,14940.0714,-130725.625,0.014286,2988.0143,627483000000.0,3000000.0
2024-01-15,006400,204291.0,14592.2143,-127681.875,0.014286,2918.4429,612873000000.0,3000000.0
2024-01-16,006400,198111.0,14150.7857,-123819.375,0.014286,2830.1571,594333000000.0,3000000.0
2024-01-17,006400,196771.0,14055.0714,-122981.875,0.014286,2811.0143,590313000000.0,3000000.0
2024-01-18,006400,199363.0,14240.2143,-124601.875,0.014286,2848.0429,598089000000.0,3000000.0
2024-01-19,006400,204691.0,14620.7857,-127931.875,0.014286,2924.1571,614073000000.0,3000000.0
2024-01-22,006400,209459.0,14961.3571,-130911.875,0.014286,2992.2714,628377000000.0,3000000.0
2024-01-23,006400,209088.0,14934.8571,-130680.0,0.014286,2986.9714,627264000000.0,3000000.0
2024-01-24,006400,211683.0,15120.2143,-132301.875,0.014286,3024.0429,635049000000.0,3000000.0
2024-01-25,006400,205437.0,14674.0714,-128398.125,0.014286,2934.8143,616311000000.0,3000000.0
2024-01-26,006400,205282.0,14663.0,-128301.25,0.014286,2932.6,615846000000.0,3000000.0
2024-01-29,006400,204562.0,14611.5714,-127851.25,0.014286,2922.3143,613686000000.0,3000000.0
2024-01-30,006400,211042.0,15074.4286,-131901.25,0.014286,3014.8857,633126000000.0,3000000.0
2024-01-31,006400,210123.0,15008.7857,-131326.875,0.014286,3001.7571,630369000000.0,3000000.0
2024-02-01,006400,207675.0,14833.9286,-129796.875,0.014286,2966.7857,623025000000.0,3000000.0
2024-02-02,006400,209057.0,14932.6429,-130660.625,0.014286,2986.5286,627171000000.0,3000000.0
2024-02-05,006400,206087.0,14720.5,-128804.375,0.014286,2944.1,618261000000.0,3000000.0
2024-02-06,006400,210602.0,15043.0,-131626.25,0.014286,3008.6,631806000000.0,3000000.0
2024-02-07,006400,210472.0,15033.7143,-131545.0,0.014286,3006.7429,631416000000.0,3000000.0
2024-02-08,006400,213182.0,15227.2857,-133238.75,0.014286,3045.4571,639546000000.0,3000000.0
2024-02-09,006400,206813.0,14772.3571,-129258.125,0.014286,2954.4714,620439000000.0,3000000.0
2024-02-12,006400,204787.0,14627.6429,-127991.875,0.014286,2925.5286,614361000000.0,3000000.0
2024-02-13,006400,205242.0,14660.1429,128276.25,0.014286,2932.0286,615726000000.0,3000000.0
2024-02-14,006400,207506.0,14821.8571,129691.25,0.014286,2964.3714,622518000000.0,3000000.0
2024-02-15,006400,207663.0,14833.0714,129789.375,0.014286,2966.6143,622989000000.0,3000000.0
2024-02-16,006400,205969.0,14712.0714,128730.625,0.014286,2942.4143,617907000000.0,3000000.0
2024-02-19,006400,210135.0,15009.6429,131334.375,0.014286,3001.9286,630405000000.0,3000000.0
2024-02-20,006400,208206.0,14871.8571,130128.75,0.014286,2974.3714,624618000000.0,3000000.0
2024-02-21,006400,208271.0,14876.5,130169.375,0.014286,2975.3,624813000000.0,3000000.0
2024-02-22,006400,209535.0,14966.7857,130959.375,0.014286,2993.3571,628605000000.0,3000000.0
2024-02-23,006400,207633.0,14830.9286,129770.625,0.014286,2966.1857,622899000000.0,3000000.0
2024-02-26,006400,206007.0,14714.7857,128754.375,0.014286,2942.9571,618021000000.0,3000000.0
2024-02-27,006400,211400.0,15100.0,132125.0,0.014286,3020.0,634200000000.0,3000000.0
2024-02-28,006400,216145.0,15438.9286,135090.625,0.014286,3087.7857,648435000000.0,3000000.0
2024-02-29,006400,217307.0,15521.9286,135816.875,0.014286,3104.3857,651921000000.0,3000000.0
2024-03-01,006400,217896.0,15564.0,136185.0,0.014286,3112.8,653688000000.0,3000000.0
2024-03-04,006400,214271.0,15305.0714,133919.375,0.014286,3061.0143,642813000000.0,3000000.0
2024-03-05,006400,217797.0,15556.9286,136123.125,0.014286,3111.3857,653391000000.0,3000000.0
2024-03-06,006400,225993.0,16142.3571,141245.625,0.014286,3228.4714,677979000000.0,3000000.0
2024-03-07,006400,215295.0,15378.2143,134559.375,0.014286,3075.6429,645885000000.0,3000000.0
2024-03-08,006400,209489.0,14963.5,130930.625,0.014286,2992.7,628467000000.0,3000000.0
2024-03-11,006400,210752.0,15053.7143,131720.0,0.014286,3010.7429,632256000000.0,3000000.0
2024-03-12,006400,208283.0,14877.3571,130176.875,0.014286,2975.4714,624849000000.0,3000000.0
2024-03-13,006400,214365.0,15311.7857,133978.125,0.014286,3062.3571,643095000000.0,3000000.0
2024-03-14,006400,206576.0,14755.4286,129110.0,0.014286,2951.0857,619728000000.0,3000000.0
2024-03-15,006400,206783.0,14770.2143,129239.375,0.014286,2954.0429,620349000000.0,3000000.0
2024-03-18,006400,208925.0,14923.2143,130578.125,0.014286,2984.6429,626775000000.0,3000000.0
2024-03-19,006400,209905.0,14993.2143,131190.625,0.014286,2998.6429,629715000000.0,3000000.0
2024-03-20,006400,206500.0,14750.0,129062.5,0.014286,2950.0,619500000000.0,3000000.0
2024-03-21,006400,210724.0,15051.7143,131702.5,0.014286,3010.3429,632172000000.0,3000000.0
2024-03-22,006400,210577.0,15041.2143,131610.625,0.014286,3008.2429,631731000000.0,3000000.0
2024-03-25,006400,205960.0,14711.4286,128725.0,0.014286,2942.2857,617880000000.0,3000000.0
2024-03-26,006400,200467.0,14319.0714,125291.875,0.014286,2863.8143,601401000000.0,3000000.0
2024-03-27,006400,198168.0,14154.8571,123855.0,0.014286,2830.9714,594504000000.0,3000000.0
2024-03-28,006400,206563.0,14754.5,129101.875,0.014286,2950.9,619689000000.0,3000000.0
2024-03-29,006400,203448.0,14532.0,127155.0,0.014286,2906.4,610344000000.0,3000000.0
2024-04-01,006400,209690.0,14977.8571,131056.25,0.014286,2995.5714,629070000000.0,3000000.0
