date,symbol,open,high,low,close,volume
2021-01-22,000660,131500.0,132000.0,128500.0,128500.0,3927767
2021-01-25,000660,130000.0,135000.0,129500.0,135000.0,5061864
2021-01-26,000660,134000.0,134000.0,128500.0,129000.0,6270106
2021-01-27,000660,129500.0,132000.0,127500.0,128500.0,5068456
2021-01-28,000660,124000.0,125500.0,121500.0,123000.0,6270829
2021-01-29,000660,128500.0,128500.0,121500.0,122500.0,7391307
2021-02-01,000660,121000.0,126000.0,118000.0,125000.0,5620305
2021-02-02,000660,128500.0,132500.0,127000.0,130000.0,4880067
2021-02-03,000660,131000.0,131500.0,128500.0,130000.0,3693688
2021-02-04,000660,127500.0,128500.0,124000.0,125000.0,4600618
2021-02-05,000660,126500.0,128000.0,124500.0,127500.0,3497303
2021-02-08,000660,127500.0,128000.0,125000.0,125000.0,2876471
2021-02-09,000660,127500.0,130000.0,125000.0,125500.0,5177095
2021-02-10,000660,125500.0,127000.0,124500.0,126000.0,4262526
2021-02-15,000660,130000.0,132500.0,130000.0,132000.0,5384526
2021-02-16,000660,132500.0,134000.0,130500.0,132500.0,3218689
2021-02-17,000660,131000.0,131000.0,128000.0,130000.0,3621178
2021-02-18,000660,128500.0,130000.0,125500.0,126000.0,3792425
2021-02-19,000660,129000.0,133000.0,128500.0,133000.0,6986526
2021-02-22,000660,136000.0,139500.0,135000.0,136500.0,7961516
2021-02-23,000660,133500.0,140000.0,131500.0,138500.0,6400037
2021-02-24,000660,137500.0,143500.0,134000.0,136000.0,9074809
2021-02-25,000660,141000.0,149500.0,140000.0,148500.0,9936495
2021-02-26,000660,143500.0,145000.0,138000.0,141500.0,10843268
2021-03-02,000660,149000.0,150500.0,141000.0,144500.0,9376523
2021-03-03,000660,142500.0,147000.0,139500.0,147000.0,5827221
2021-03-04,000660,143000.0,145500.0,139500.0,142000.0,6586562
2021-03-05,000660,138000.0,141500.0,136500.0,140000.0,6091444
2021-03-08,000660,143000.0,143000.0,135500.0,135500.0,5587787
2021-03-09,000660,134000.0,137500.0,130500.0,136500.0,7822152
2021-03-10,000660,140500.0,140500.0,132500.0,133000.0,5614476
2021-03-11,000660,134500.0,139000.0,134000.0,137000.0,6707671
2021-03-12,000660,140500.0,142500.0,139500.0,140000.0,4548695
2021-03-15,000660,141500.0,142000.0,136000.0,136500.0,4289990
2021-03-16,000660,138500.0,140500.0,138000.0,140500.0,3304561
2021-03-17,000660,141000.0,141000.0,138500.0,140000.0,2588319
2021-03-18,000660,142500.0,145000.0,141000.0,142000.0,4426840
2021-03-19,000660,138000.0,139500.0,137000.0,138000.0,4015627
2021-03-22,000660,138500.0,140000.0,137000.0,138000.0,2727719
2021-03-23,000660,139000.0,139500.0,134000.0,135000.0,3839090
2021-03-24,000660,133000.0,134500.0,131500.0,133500.0,3894080
2021-03-25,000660,133000.0,134500.0,130500.0,133000.0,4157799
2021-03-26,000660,134000.0,135000.0,132000.0,135000.0,3835443
2021-03-29,000660,135500.0,135500.0,131500.0,132000.0,3575226
2021-03-30,000660,133000.0,135500.0,132000.0,134500.0,3304184
2021-03-31,000660,134500.0,135000.0,132000.0,132500.0,3309680
2021-04-01,000660,138000.0,140500.0,136500.0,140500.0,5833436
2021-04-02,000660,142000.0,143000.0,140000.0,141000.0,3432245
2021-04-05,000660,142000.0,144500.0,141000.0,143000.0,2616440
2021-04-06,000660,147000.0,147000.0,141500.0,143000.0,3753217
2021-04-07,000660,146000.0,146000.0,142500.0,143500.0,2424687
2021-04-08,000660,143500.0,146000.0,142500.0,144000.0,3774932
2021-04-09,000660,144000.0,145000.0,139500.0,140000.0,3276077
2021-04-12,000660,140500.0,140500.0,136000.0,137500.0,3878457
2021-04-13,000660,136000.0,140000.0,135500.0,139500.0,2876178
2021-04-14,000660,139000.0,139000.0,136500.0,137000.0,2777203
2021-04-15,000660,136000.0,139000.0,136000.0,137500.0,2291160
2021-04-16,000660,138500.0,139000.0,137500.0,137500.0,1982877
2021-04-19,000660,138000.0,139000.0,137000.0,138000.0,1906782
2021-04-20,000660,136500.0,138500.0,136500.0,138500.0,2167732
2021-04-21,000660,138000.0,138000.0,132000.0,132500.0,5120577
2021-04-22,000660,134500.0,135500.0,133000.0,133000.0,3007457
2021-04-23,000660,130500.0,132500.0,128500.0,132500.0,4854412
2021-04-26,000660,132500.0,132500.0,130500.0,131500.0,2904879
2021-04-27,000660,133000.0,136000.0,132500.0,135000.0,3394650
2021-04-28,000660,134500.0,135000.0,130000.0,130000.0,5596760
2021-04-29,000660,132000.0,133000.0,129000.0,130000.0,3738266
2021-04-30,000660,130000.0,130500.0,126500.0,128000.0,3955947
2021-05-03,000660,127500.0,132500.0,127000.0,131500.0,4085398
2021-05-04,000660,130500.0,132000.0,129000.0,132000.0,2547004
2021-05-06,000660,130000.0,130500.0,128000.0,129000.0,4211535
2021-05-07,000660,128000.0,131000.0,127000.0,129500.0,3450323
2021-05-10,000660,131000.0,131000.0,128500.0,130000.0,3067077
2021-05-11,000660,127000.0,127500.0,122000.0,123000.0,9882491
2021-05-12,000660,123000.0,123500.0,119000.0,119500.0,8272196
2021-05-13,000660,116000.0,118500.0,115500.0,117500.0,6042025
2021-05-14,000660,118500.0,120000.0,118000.0,118500.0,3227201
2021-05-17,000660,120000.0,120000.0,117000.0,117500.0,3110127
2021-05-18,000660,117500.0,122000.0,117500.0,121000.0,3470048
2021-05-20,000660,121000.0,124000.0,119500.0,122500.0,4600751
2021-05-21,000660,124500.0,125500.0,121000.0,122500.0,4062695
2021-05-24,000660,122000.0,122500.0,119000.0,119500.0,3188734
2021-05-25,000660,121500.0,123000.0,120500.0,123000.0,3258364
2021-05-26,000660,124000.0,124500.0,122000.0,123000.0,3015522
2021-05-27,000660,124500.0,126000.0,123000.0,125500.0,4539067
2021-05-28,000660,126500.0,126500.0,124000.0,125000.0,2332971
2021-05-31,000660,126000.0,127000.0,124000.0,127000.0,2448074
2021-06-01,000660,127000.0,129000.0,126000.0,128500.0,2819179
2021-06-02,000660,128500.0,129000.0,125500.0,126000.0,2885654
2021-06-03,000660,127000.0,130000.0,126500.0,129000.0,3353993
2021-06-04,000660,127500.0,129000.0,126500.0,128500.0,2555891
2021-06-07,000660,129500.0,130000.0,128000.0,128500.0,2562918
2021-06-08,000660,127000.0,127500.0,125000.0,127500.0,4194955
2021-06-09,000660,125500.0,126000.0,122500.0,122500.0,6087592
2021-06-10,000660,122500.0,124000.0,120500.0,123000.0,4533076
2021-06-11,000660,124500.0,128500.0,124000.0,128000.0,4868608
2021-06-14,000660,127000.0,127500.0,125500.0,127000.0,2022730
2021-06-15,000660,128500.0,129500.0,128000.0,128500.0,1975082
2021-06-16,000660,128000.0,129500.0,127000.0,129500.0,1893752
2021-06-17,000660,127000.0,128000.0,126000.0,126500.0,2123793
2021-06-18,000660,127500.0,127500.0,124500.0,124500.0,2506112
2021-06-21,000660,121000.0,123000.0,120500.0,122000.0,3275288
2021-06-22,000660,122500.0,123500.0,122000.0,122000.0,2179712
2021-06-23,000660,122500.0,124500.0,122000.0,124000.0,2703658
2021-06-24,000660,124000.0,126500.0,123500.0,126000.0,2646407
2021-06-25,000660,128000.0,129000.0,127500.0,128500.0,2531018
2021-06-28,000660,129000.0,129500.0,126000.0,126000.0,2402730
2021-06-29,000660,127500.0,128000.0,125000.0,125000.0,2211572
2021-06-30,000660,126500.0,129500.0,126000.0,127500.0,4346027
2021-07-01,000660,127500.0,128000.0,124000.0,124500.0,3336174
2021-07-02,000660,122500.0,123500.0,121500.0,122500.0,3983921
2021-07-05,000660,123500.0,124500.0,122500.0,123000.0,1632551
2021-07-06,000660,124000.0,126000.0,123500.0,125000.0,2067135
2021-07-07,000660,125000.0,125500.0,122500.0,123500.0,2229140
2021-07-08,000660,123500.0,123500.0,121000.0,121500.0,3165552
2021-07-09,000660,120500.0,120500.0,118000.0,119500.0,4823577
2021-07-12,000660,121000.0,122000.0,119500.0,120000.0,2477201
2021-07-13,000660,121000.0,123500.0,121000.0,123000.0,2879072
2021-07-14,000660,122500.0,124000.0,121500.0,123500.0,2443087
2021-07-15,000660,123500.0,124000.0,122500.0,123500.0,1500981
2021-07-16,000660,122000.0,122500.0,120500.0,121500.0,2905546
2021-07-19,000660,119000.0,120000.0,118500.0,119000.0,2066638
2021-07-20,000660,117500.0,119500.0,117500.0,118500.0,2070074
2021-07-21,000660,119500.0,120000.0,116500.0,117000.0,2864601
2021-07-22,000660,118000.0,120000.0,118000.0,119500.0,1919233
2021-07-23,000660,118500.0,119000.0,117500.0,118500.0,1747651
2021-07-26,000660,119500.0,120000.0,117000.0,117000.0,1836657
2021-07-27,000660,118000.0,119000.0,116000.0,116000.0,2916330
2021-07-28,000660,115000.0,115500.0,112500.0,114000.0,6033084
2021-07-29,000660,115000.0,115500.0,113000.0,114000.0,3054699
2021-07-30,000660,114000.0,114000.0,112500.0,112500.0,2888566
2021-08-02,000660,113500.0,117000.0,113000.0,116000.0,4276730
2021-08-03,000660,118000.0,120500.0,117000.0,120000.0,4396423
2021-08-04,000660,122000.0,123000.0,120500.0,121000.0,4162635
2021-08-05,000660,121000.0,121500.0,118000.0,120000.0,3491584
2021-08-06,000660,119000.0,119500.0,117500.0,118000.0,2209875
2021-08-09,000660,117500.0,118000.0,116000.0,116000.0,2755724
2021-08-10,000660,115000.0,115500.0,112000.0,112500.0,5420223
2021-08-11,000660,109000.0,110000.0,105000.0,105500.0,13715267
2021-08-12,000660,102000.0,104000.0,99800.0,100500.0,19150647
2021-08-13,000660,99600.0,101500.0,98900.0,101500.0,11622957
2021-08-17,000660,101000.0,103500.0,100500.0,101500.0,7851717
2021-08-18,000660,103000.0,105500.0,101500.0,104000.0,8047599
2021-08-19,000660,103000.0,105500.0,101500.0,102500.0,6161038
2021-08-20,000660,104000.0,104500.0,102000.0,102500.0,4719139
2021-08-23,000660,104500.0,105000.0,103000.0,103000.0,4515699
2021-08-24,000660,104500.0,105500.0,104000.0,105000.0,4454743
2021-08-25,000660,106000.0,106000.0,102500.0,103500.0,3194555
2021-08-26,000660,106000.0,106500.0,103500.0,104000.0,3694741
2021-08-27,000660,103500.0,104500.0,101000.0,103500.0,3507782
2021-08-30,000660,105000.0,105500.0,103500.0,103500.0,1815758
2021-08-31,000660,103500.0,106500.0,102000.0,106500.0,4979276
2021-09-01,000660,106000.0,108000.0,104500.0,108000.0,4736183
2021-09-02,000660,108000.0,108500.0,106000.0,106500.0,2724565
2021-09-03,000660,106500.0,107500.0,106000.0,107000.0,2513486
2021-09-06,000660,106500.0,107000.0,105000.0,106000.0,1888595
2021-09-07,000660,105500.0,106000.0,104000.0,104500.0,2547667
2021-09-08,000660,104000.0,107500.0,103500.0,106000.0,2891267
2021-09-09,000660,105000.0,106000.0,103000.0,103000.0,3233011
2021-09-10,000660,103500.0,105500.0,103000.0,105000.0,1999369
2021-09-13,000660,105000.0,107000.0,104000.0,106500.0,1923344
2021-09-14,000660,107500.0,108500.0,106500.0,107500.0,2463248
2021-09-15,000660,107500.0,107500.0,105500.0,107500.0,2933797
2021-09-16,000660,107000.0,107500.0,104000.0,104000.0,3602821
2021-09-17,000660,104500.0,107500.0,104000.0,107000.0,3386517
2021-09-23,000660,105500.0,107000.0,105000.0,105500.0,2493313
2021-09-24,000660,106000.0,106500.0,104000.0,104000.0,2236954
2021-09-27,000660,104000.0,105500.0,103500.0,104500.0,1839358
2021-09-28,000660,105000.0,105500.0,103000.0,103500.0,2951945
2021-09-29,000660,101000.0,102000.0,99700.0,100000.0,6353977
2021-09-30,000660,99900.0,103500.0,99600.0,103000.0,3910557
2021-10-01,000660,102000.0,102500.0,100000.0,100000.0,2681124
2021-10-05,000660,98900.0,99500.0,97200.0,97900.0,3244145
2021-10-06,000660,98400.0,98700.0,95800.0,96500.0,2816951
2021-10-07,000660,96300.0,96800.0,95000.0,95700.0,3834957
2021-10-08,000660,96200.0,96300.0,93500.0,94000.0,4098832
2021-10-12,000660,92400.0,92900.0,90800.0,91500.0,4728215
2021-10-13,000660,90900.0,93500.0,90500.0,92000.0,3045438
2021-10-14,000660,92400.0,94500.0,92100.0,93800.0,2414639
2021-10-15,000660,96000.0,98500.0,95700.0,98400.0,4229748
2021-10-18,000660,98300.0,98300.0,96700.0,97100.0,2111399
2021-10-19,000660,98600.0,98600.0,97100.0,97700.0,1400175
2021-10-20,000660,98200.0,98600.0,97200.0,97900.0,2010529
2021-10-21,000660,97300.0,98300.0,96100.0,96300.0,2152221
2021-10-22,000660,95500.0,99200.0,95500.0,98500.0,1962833
2021-10-25,000660,99500.0,101500.0,98300.0,100000.0,2950459
2021-10-26,000660,101500.0,103500.0,101000.0,102000.0,3458645
2021-10-27,000660,103000.0,104000.0,101500.0,101500.0,2859255
2021-10-28,000660,102000.0,107500.0,101500.0,106500.0,6329703
2021-10-29,000660,107000.0,108500.0,103000.0,103000.0,4007223
2021-11-01,000660,103500.0,107000.0,102500.0,106500.0,3118661
2021-11-02,000660,107000.0,108500.0,106500.0,107500.0,2892292
2021-11-03,000660,108500.0,109000.0,104500.0,105500.0,3116506
2021-11-04,000660,107000.0,108000.0,105500.0,106000.0,2059242
2021-11-05,000660,108000.0,108500.0,105500.0,107000.0,2523345
2021-11-08,000660,107000.0,108000.0,104000.0,107500.0,2212348
2021-11-09,000660,108000.0,110000.0,107500.0,109000.0,3440686
2021-11-10,000660,108500.0,109500.0,107500.0,108500.0,2361295
2021-11-11,000660,107500.0,108000.0,105500.0,107500.0,2731498
2021-11-12,000660,109000.0,109500.0,105500.0,106500.0,1786165
2021-11-15,000660,108500.0,111500.0,108000.0,111000.0,4701568
2021-11-16,000660,111000.0,113000.0,109000.0,112000.0,3767311
2021-11-17,000660,113000.0,113000.0,110000.0,110500.0,3062491
2021-11-18,000660,110000.0,111000.0,109000.0,110000.0,1928891
2021-11-19,000660,110000.0,112500.0,110000.0,111500.0,2324668
2021-11-22,000660,116500.0,121000.0,116000.0,119500.0,9786492
2021-11-23,000660,119500.0,121000.0,117500.0,119000.0,4847270
2021-11-24,000660,120500.0,122500.0,118000.0,119500.0,4001111
2021-11-25,000660,120500.0,121000.0,117000.0,117500.0,3339835
2021-11-26,000660,116500.0,118500.0,113000.0,115500.0,4337936
2021-11-29,000660,113000.0,118500.0,113000.0,116000.0,4412863
2021-11-30,000660,118000.0,119000.0,112500.0,114000.0,7449608
2021-12-01,000660,114500.0,117500.0,112000.0,116500.0,4214135
2021-12-02,000660,115500.0,120500.0,115000.0,120000.0,6980518
2021-12-03,000660,119000.0,119500.0,115500.0,118000.0,4567843
2021-12-06,000660,116000.0,119000.0,115500.0,118500.0,4318893
2021-12-07,000660,119000.0,122500.0,118000.0,121500.0,5112025
2021-12-08,000660,124000.0,125000.0,119500.0,120000.0,6168137
2021-12-09,000660,120500.0,123500.0,119000.0,123500.0,5631833
2021-12-10,000660,120500.0,121500.0,119500.0,120500.0,2512642
2021-12-13,000660,121000.0,124000.0,121000.0,121500.0,3329176
2021-12-14,000660,120500.0,123000.0,120000.0,121000.0,2201003
2021-12-15,000660,120000.0,123500.0,120000.0,123500.0,2681332
2021-12-16,000660,125000.0,125500.0,122500.0,124000.0,3869086
2021-12-17,000660,120500.0,123000.0,120500.0,122000.0,3850444
2021-12-20,000660,121500.0,123500.0,120500.0,120500.0,2846815
2021-12-21,000660,124000.0,124500.0,122500.0,124500.0,3678590
2021-12-22,000660,127500.0,128500.0,126000.0,127000.0,3817689
2021-12-23,000660,129000.0,129000.0,126500.0,127500.0,2398358
2021-12-24,000660,129000.0,130000.0,128000.0,128000.0,2462683
2021-12-27,000660,128500.0,129000.0,126000.0,126000.0,2684135
2021-12-28,000660,126500.0,128000.0,124500.0,127500.0,4086063
2021-12-29,000660,127500.0,128500.0,125500.0,127000.0,3832154
2021-12-30,000660,131000.0,133500.0,130000.0,131000.0,5172987
2022-01-03,000660,132000.0,132500.0,128000.0,128500.0,3782213
2022-01-04,000660,129500.0,130000.0,127500.0,128500.0,3622369
2022-01-05,000660,129000.0,129000.0,121500.0,125500.0,7414954
2022-01-06,000660,123500.0,127000.0,123000.0,125000.0,3725569
2022-01-07,000660,127000.0,129000.0,126500.0,127000.0,3270119
2022-01-10,000660,126500.0,127000.0,123000.0,124500.0,3449197
2022-01-11,000660,125500.0,128500.0,124500.0,128000.0,3958787
2022-01-12,000660,129500.0,130000.0,126500.0,128500.0,3552174
2022-01-13,000660,128500.0,130000.0,128000.0,129500.0,4155984
2022-01-14,000660,128500.0,129000.0,126000.0,128500.0,3769648
2022-01-17,000660,127500.0,128000.0,124500.0,127000.0,3730393
2022-01-18,000660,126500.0,127500.0,125000.0,126500.0,3607850
2022-01-19,000660,123500.0,128500.0,123500.0,127000.0,4094609
2022-01-20,000660,126000.0,126500.0,123500.0,125000.0,5441986
2022-01-21,000660,121500.0,122500.0,118000.0,119000.0,6465040
2022-01-24,000660,116500.0,120500.0,116500.0,119000.0,4883822
2022-01-25,000660,118000.0,120000.0,116500.0,118000.0,5702595
2022-01-26,000660,119000.0,119500.0,117500.0,117500.0,3416240
2022-01-27,000660,119500.0,119500.0,111000.0,113500.0,6679404
2022-01-28,000660,115000.0,121500.0,114500.0,120500.0,4776510
2022-02-03,000660,124500.0,127000.0,124000.0,124000.0,5171178
2022-02-04,000660,125500.0,127000.0,124000.0,124500.0,3037097
2022-02-07,000660,123000.0,123500.0,119500.0,123000.0,4804261
2022-02-08,000660,124500.0,126000.0,123500.0,125000.0,4054097
2022-02-09,000660,127000.0,128000.0,124500.0,126000.0,4339337
2022-02-10,000660,129000.0,131000.0,127000.0,129500.0,7269729
2022-02-11,000660,130500.0,132500.0,130000.0,132000.0,6057207
2022-02-14,000660,130000.0,132500.0,129500.0,132500.0,4962205
2022-02-15,000660,131500.0,132000.0,127000.0,127000.0,5097120
2022-02-16,000660,131000.0,132500.0,130000.0,130500.0,3499809
2022-02-17,000660,130500.0,134000.0,130000.0,133000.0,5433402
2022-02-18,000660,131500.0,133000.0,129500.0,131500.0,3108887
2022-02-21,000660,129000.0,130500.0,127000.0,130000.0,4048108
2022-02-22,000660,127000.0,129500.0,126000.0,128500.0,3179806
2022-02-23,000660,130000.0,130500.0,127000.0,128500.0,2752112
2022-02-24,000660,125500.0,126000.0,122000.0,122500.0,5748069
2022-02-25,000660,125500.0,126000.0,122500.0,123000.0,3309625
2022-02-28,000660,123000.0,123500.0,121000.0,123500.0,3224264
2022-03-02,000660,124500.0,126500.0,123000.0,125000.0,2903340
2022-03-03,000660,128000.0,129500.0,127000.0,129000.0,3088097
2022-03-04,000660,127500.0,128000.0,124000.0,124500.0,3249773
2022-03-07,000660,119000.0,121000.0,119000.0,119500.0,5203286
2022-03-08,000660,117000.0,119500.0,116500.0,118000.0,3619045
2022-03-10,000660,121000.0,121500.0,118500.0,120000.0,3912683
2022-03-11,000660,118500.0,119000.0,115500.0,117000.0,3087532
2022-03-14,000660,115500.0,117000.0,114500.0,116000.0,3172353
2022-03-15,000660,114500.0,115500.0,112000.0,112500.0,3578256
2022-03-16,000660,115000.0,117000.0,114000.0,116500.0,3739977
2022-03-17,000660,121000.0,124500.0,121000.0,124000.0,7219813
2022-03-18,000660,124000.0,125000.0,121000.0,124000.0,4493159
2022-03-21,000660,124000.0,124500.0,121000.0,122000.0,3433809
2022-03-22,000660,121000.0,124000.0,121000.0,123500.0,2246439
2022-03-23,000660,124000.0,124500.0,122000.0,123500.0,4085633
2022-03-24,000660,121000.0,122000.0,119500.0,120500.0,4215272
2022-03-25,000660,122000.0,123000.0,118000.0,118000.0,5514940
2022-03-28,000660,117500.0,119500.0,116500.0,118000.0,3234792
2022-03-29,000660,119500.0,120500.0,118500.0,120000.0,3375247
2022-03-30,000660,123000.0,123000.0,120500.0,121000.0,3436282
2022-03-31,000660,119500.0,120000.0,117500.0,118000.0,4558063
2022-04-01,000660,117000.0,117500.0,116000.0,116000.0,3851558
2022-04-04,000660,115000.0,117500.0,114500.0,117000.0,2470792
2022-04-05,000660,117500.0,118000.0,116000.0,116500.0,2101474
2022-04-06,000660,114500.0,115500.0,113000.0,113000.0,4541938
2022-04-07,000660,111500.0,114500.0,110500.0,113500.0,5027865
2022-04-08,000660,113000.0,114000.0,110500.0,112000.0,4268316
2022-04-11,000660,111000.0,113000.0,110500.0,111500.0,2390786
2022-04-12,000660,110500.0,113000.0,110500.0,111000.0,2738163
2022-04-13,000660,112000.0,113000.0,111000.0,113000.0,2484490
2022-04-14,000660,113000.0,113000.0,110000.0,110000.0,4715700
2022-04-15,000660,108000.0,108500.0,107000.0,108000.0,3694012
2022-04-18,000660,107000.0,109500.0,106500.0,109000.0,2670439
2022-04-19,000660,110000.0,112500.0,109500.0,112500.0,3021192
2022-04-20,000660,112500.0,113000.0,111000.0,112500.0,2905007
2022-04-21,000660,112500.0,115000.0,112500.0,113000.0,3199858
2022-04-22,000660,110500.0,112000.0,110500.0,110500.0,2360834
2022-04-25,000660,109000.0,109500.0,108000.0,108000.0,2282343
2022-04-26,000660,109500.0,111000.0,108000.0,111000.0,2969516
2022-04-27,000660,108000.0,109500.0,107500.0,108500.0,3261290
2022-04-28,000660,109500.0,110000.0,108000.0,109500.0,2804966
2022-04-29,000660,110000.0,112500.0,109500.0,112500.0,3752415
2022-05-02,000660,110000.0,111500.0,110000.0,110500.0,2175384
2022-05-03,000660,111000.0,112000.0,109500.0,110000.0,2676115
2022-05-04,000660,110500.0,111000.0,108500.0,109500.0,2491890
2022-05-06,000660,108000.0,108500.0,106500.0,107500.0,2566813
2022-05-09,000660,107000.0,109000.0,106500.0,107500.0,2203472
2022-05-10,000660,107000.0,111000.0,107000.0,110000.0,4141923
2022-05-11,000660,110500.0,112500.0,108000.0,110500.0,3658168
2022-05-12,000660,109500.0,111500.0,108500.0,109000.0,4132948
2022-05-13,000660,109000.0,112500.0,109000.0,112500.0,4003349
2022-05-16,000660,113500.0,114000.0,110000.0,110500.0,3930044
2022-05-17,000660,111000.0,113000.0,110500.0,112500.0,2056143
2022-05-18,000660,114000.0,115000.0,113000.0,113500.0,3570113
2022-05-19,000660,110500.0,112500.0,110000.0,111000.0,3680049
2022-05-20,000660,111500.0,113000.0,111000.0,112500.0,2398978
2022-05-23,000660,113000.0,113500.0,111000.0,113000.0,3160028
2022-05-24,000660,111500.0,112000.0,108500.0,108500.0,4491835
2022-05-25,000660,109500.0,110000.0,107000.0,108000.0,4151560
2022-05-26,000660,107500.0,108500.0,101500.0,103000.0,8523001
2022-05-27,000660,105500.0,107000.0,105000.0,106000.0,3686487
2022-05-30,000660,108000.0,108000.0,106000.0,107000.0,2054526
2022-05-31,000660,106500.0,108000.0,105500.0,108000.0,4024509
2022-06-02,000660,106000.0,107500.0,106000.0,107000.0,3097583
2022-06-03,000660,108000.0,108500.0,107000.0,107000.0,1638006
2022-06-07,000660,105500.0,106000.0,103500.0,104000.0,3174521
2022-06-08,000660,104500.0,107500.0,104500.0,106000.0,3075530
2022-06-09,000660,105500.0,107000.0,104500.0,105500.0,4640744
2022-06-10,000660,104000.0,104500.0,102500.0,103500.0,3480289
2022-06-13,000660,100000.0,101000.0,99000.0,99000.0,4133447
2022-06-14,000660,96900.0,99600.0,96800.0,99100.0,3242550
2022-06-15,000660,98500.0,98900.0,96700.0,97900.0,2578500
2022-06-16,000660,99900.0,101500.0,97100.0,97400.0,3810703
2022-06-17,000660,95100.0,96400.0,95000.0,96400.0,3965464
2022-06-20,000660,96700.0,96800.0,93100.0,94500.0,2386222
2022-06-21,000660,94700.0,95900.0,93900.0,95200.0,2707302
2022-06-22,000660,95700.0,95700.0,91700.0,92200.0,3509830
2022-06-23,000660,92100.0,93000.0,89700.0,90200.0,3983116
2022-06-24,000660,90500.0,92000.0,90500.0,91600.0,3045970
2022-06-27,000660,92700.0,96100.0,92600.0,95000.0,3408749
2022-06-28,000660,94500.0,95300.0,93700.0,95300.0,2022966
2022-06-29,000660,93300.0,94900.0,92900.0,94000.0,2529973
2022-06-30,000660,91500.0,93100.0,91000.0,91000.0,3098854
2022-07-01,000660,91000.0,92500.0,87100.0,87500.0,4959176
2022-07-04,000660,87500.0,89600.0,86300.0,89100.0,4331728
2022-07-05,000660,90400.0,93400.0,90400.0,92500.0,3560085
2022-07-06,000660,92800.0,93600.0,90900.0,92100.0,3981326
2022-07-07,000660,91300.0,95200.0,91300.0,93900.0,3330794
2022-07-08,000660,95900.0,96500.0,94500.0,94800.0,2814478
2022-07-11,000660,95000.0,95700.0,93500.0,93700.0,1885425
2022-07-12,000660,94000.0,94000.0,91700.0,93300.0,2385688
2022-07-13,000660,94600.0,96400.0,93800.0,94000.0,2721816
2022-07-14,000660,92800.0,95500.0,92300.0,94000.0,2550307
2022-07-15,000660,95900.0,99000.0,95500.0,98700.0,4457208
2022-07-18,000660,101000.0,103500.0,100000.0,101000.0,4564780
2022-07-19,000660,100000.0,100500.0,98700.0,100000.0,2709084
2022-07-20,000660,103000.0,104500.0,101000.0,102000.0,3981053
2022-07-21,000660,102000.0,103000.0,100500.0,102500.0,2143984
2022-07-22,000660,102500.0,102500.0,100000.0,100000.0,3126556
2022-07-25,000660,99100.0,101500.0,98900.0,100000.0,2185108
2022-07-26,000660,100500.0,101000.0,99100.0,100500.0,1636970
2022-07-27,000660,101000.0,101500.0,98600.0,100000.0,3159499
2022-07-28,000660,101000.0,101500.0,98900.0,99400.0,3359717
2022-07-29,000660,99900.0,100000.0,97400.0,97900.0,3899079
2022-08-01,000660,97200.0,98100.0,96500.0,97100.0,2007646
2022-08-02,000660,97200.0,97200.0,96200.0,96500.0,1916851
2022-08-03,000660,96900.0,97500.0,96100.0,97500.0,1703330
2022-08-04,000660,98000.0,98100.0,97100.0,97500.0,1960526
2022-08-05,000660,98100.0,98700.0,97400.0,98500.0,2052852
2022-08-08,000660,97700.0,97700.0,95800.0,96300.0,3206548
2022-08-09,000660,96000.0,96100.0,94500.0,95100.0,3152955
2022-08-10,000660,91800.0,93000.0,91800.0,91800.0,4356568
2022-08-11,000660,93500.0,94400.0,92600.0,93300.0,5206962
2022-08-12,000660,92800.0,94400.0,92600.0,93300.0,1910127
2022-08-16,000660,94500.0,97600.0,94400.0,96700.0,4267280
2022-08-17,000660,96800.0,97600.0,95900.0,97100.0,1764674
2022-08-18,000660,95900.0,96400.0,95300.0,95700.0,1889587
2022-08-19,000660,97000.0,97500.0,95900.0,96400.0,1890839
2022-08-22,000660,95200.0,95600.0,94000.0,95200.0,2293601
2022-08-23,000660,94100.0,95400.0,93600.0,93600.0,1932822
2022-08-24,000660,93900.0,94200.0,93000.0,93200.0,1447036
2022-08-25,000660,93600.0,94100.0,92100.0,94100.0,2189458
2022-08-26,000660,95400.0,96800.0,94700.0,95100.0,2301949
2022-08-29,000660,92700.0,93300.0,92000.0,92500.0,2619260
2022-08-30,000660,92700.0,93400.0,92400.0,93200.0,1595242
2022-08-31,000660,92600.0,95500.0,92100.0,95200.0,2421669
2022-09-01,000660,93900.0,93900.0,92300.0,92400.0,2337521
2022-09-02,000660,92700.0,93300.0,91600.0,91700.0,2036818
2022-09-05,000660,91800.0,92400.0,90400.0,91100.0,1706148
2022-09-06,000660,91900.0,92900.0,91100.0,91800.0,1389821
2022-09-07,000660,91100.0,91100.0,89900.0,90400.0,2053413
2022-09-08,000660,90500.0,91000.0,90000.0,90400.0,2012123
2022-09-13,000660,91700.0,95200.0,91700.0,94800.0,3288428
2022-09-14,000660,91700.0,93400.0,91300.0,93000.0,2444928
2022-09-15,000660,92900.0,93000.0,91500.0,92000.0,1755820
2022-09-16,000660,90900.0,91400.0,90000.0,91200.0,2243179
2022-09-19,000660,90800.0,91500.0,90000.0,90000.0,2078633
2022-09-20,000660,89000.0,90600.0,87500.0,88000.0,4259789
2022-09-21,000660,87500.0,88500.0,86300.0,88000.0,2954420
