date,symbol,open,high,low,close,volume
2024-08-13,000660,175835.0,180388.0,174815.0,175835.0,4528024
2024-08-14,000660,176606.0,177230.0,176008.0,176606.0,2432909
2024-08-15,000660,177289.0,179625.0,175505.0,177289.0,10220218
2024-08-16,000660,182048.0,182263.0,178185.0,182048.0,1780096
2024-08-19,000660,186862.0,186904.0,184994.0,186862.0,1973314
2024-08-20,000660,190097.0,191136.0,189642.0,190097.0,2265204
2024-08-21,000660,188702.0,190443.0,185654.0,188702.0,2368291
2024-08-22,000660,193390.0,196332.0,191460.0,193390.0,2123082
2024-08-23,000660,195048.0,195096.0,193286.0,195048.0,4521522
2024-08-26,000660,190547.0,192810.0,189661.0,190547.0,3997419
2024-08-27,000660,191721.0,192218.0,190597.0,191721.0,2033148
2024-08-28,000660,195158.0,197785.0,194912.0,195158.0,22723927
2024-08-29,000660,191351.0,192648.0,190368.0,191351.0,3912087
2024-08-30,000660,192789.0,193732.0,191565.0,192789.0,9916393
2024-09-02,000660,194465.0,194935.0,193157.0,194465.0,21853724
2024-09-03,000660,194047.0,195938.0,191899.0,194047.0,2898253
2024-09-04,000660,185712.0,187286.0,184718.0,185712.0,2986064
2024-09-05,000660,187038.0,187394.0,185711.0,187038.0,2114890
2024-09-06,000660,189051.0,189541.0,187654.0,189051.0,6048781
2024-09-09,000660,185608.0,187624.0,184613.0,185608.0,7334191
2024-09-10,000660,187065.0,190503.0,186646.0,187065.0,2305211
2024-09-11,000660,187085.0,187653.0,185589.0,187085.0,649325
2024-09-12,000660,183236.0,185193.0,181495.0,183236.0,18085360
2024-09-13,000660,182945.0,183254.0,182817.0,182945.0,10447552
2024-09-16,000660,179644.0,180072.0,177892.0,179644.0,5395598
2024-09-17,000660,180415.0,182221.0,175538.0,180415.0,6438945
2024-09-18,000660,178145.0,181406.0,177234.0,178145.0,12911882
2024-09-19,000660,177744.0,179438.0,174878.0,177744.0,12175234
2024-09-20,000660,183663.0,185026.0,183524.0,183663.0,658707
2024-09-23,000660,182851.0,184393.0,178881.0,182851.0,2741769
2024-09-24,000660,183393.0,184404.0,183313.0,183393.0,17806089
2024-09-25,000660,181201.0,181553.0,179855.0,181201.0,873250
2024-09-26,000660,179074.0,179140.0,178305.0,179074.0,1635696
2024-09-27,000660,174127.0,174272.0,171507.0,174127.0,6990453
2024-09-30,000660,174501.0,177045.0,173962.0,174501.0,1540848
2024-10-01,000660,175702.0,178058.0,172408.0,175702.0,3667519
2024-10-02,000660,175227.0,176404.0,174854.0,175227.0,1541136
2024-10-03,000660,174197.0,175584.0,172323.0,174197.0,3339433
2024-10-04,000660,180908.0,181017.0,179626.0,180908.0,719481
2024-10-07,000660,174474.0,177238.0,174008.0,174474.0,5436929
2024-10-08,000660,169044.0,170557.0,168227.0,169044.0,3785895
2024-10-09,000660,174579.0,176145.0,174110.0,174579.0,1340841
2024-10-10,000660,167153.0,168355.0,166800.0,167153.0,1218121
2024-10-11,000660,166798.0,166926.0,166423.0,166798.0,1706572
2024-10-14,000660,167444.0,168184.0,165618.0,167444.0,13402239
2024-10-15,000660,167197.0,167229.0,166013.0,167197.0,4127639
2024-10-16,000660,170468.0,170958.0,169424.0,170468.0,4692628
2024-10-17,000660,166654.0,166835.0,166599.0,166654.0,2654808
2024-10-18,000660,166309.0,169439.0,165396.0,166309.0,3587065
2024-10-21,000660,166924.0,168639.0,164811.0,166924.0,1374808
2024-10-22,000660,170244.0,170971.0,169144.0,170244.0,19294119
2024-10-23,000660,166265.0,167793.0,164601.0,166265.0,1671747
2024-10-24,000660,170978.0,171406.0,170485.0,170978.0,4241051
2024-10-25,000660,170605.0,171988.0,169251.0,170605.0,568904
2024-10-28,000660,175140.0,178052.0,173332.0,175140.0,10086466
2024-10-29,000660,171406.0,172111.0,169511.0,171406.0,2636806
2024-10-30,000660,170436.0,171765.0,168203.0,170436.0,13199424
2024-10-31,000660,168605.0,168958.0,165767.0,168605.0,1460267
2024-11-01,000660,171943.0,174721.0,169821.0,171943.0,1807645
2024-11-04,000660,171938.0,172420.0,170546.0,171938.0,4995564
2024-11-05,000660,170395.0,170419.0,169464.0,170395.0,3290079
2024-11-06,000660,168993.0,169178.0,168843.0,168993.0,2257997
2024-11-07,000660,168203.0,170892.0,167259.0,168203.0,2432717
2024-11-08,000660,170631.0,171201.0,168630.0,170631.0,4730976
2024-11-11,000660,170350.0,171113.0,167674.0,170350.0,1059420
2024-11-12,000660,166368.0,166606.0,163486.0,166368.0,30440975
2024-11-13,000660,168574.0,169418.0,165538.0,168574.0,1899927
2024-11-14,000660,166002.0,167033.0,165723.0,166002.0,2038876
2024-11-15,000660,159514.0,160707.0,157803.0,159514.0,4152606
2024-11-18,000660,166211.0,167739.0,162005.0,166211.0,2455880
2024-11-19,000660,169954.0,173282.0,167864.0,169954.0,5371937
2024-11-20,000660,168457.0,168635.0,164002.0,168457.0,727252
2024-11-21,000660,169396.0,170188.0,167557.0,169396.0,3605543
2024-11-22,000660,170524.0,171192.0,170065.0,170524.0,2319373
2024-11-25,000660,172730.0,173368.0,172078.0,172730.0,3174742
2024-11-26,000660,176706.0,176797.0,173573.0,176706.0,11546830
2024-11-27,000660,173593.0,174728.0,172559.0,173593.0,12921951
2024-11-28,000660,166265.0,171482.0,164509.0,166265.0,4086661
2024-11-29,000660,166166.0,166640.0,165300.0,166166.0,6232048
2024-12-02,000660,168095.0,168246.0,167764.0,168095.0,2810089
2024-12-03,000660,167524.0,169424.0,166530.0,167524.0,172751
2024-12-04,000660,169806.0,170136.0,169774.0,169806.0,2216592
2024-12-05,000660,173708.0,175354.0,172366.0,173708.0,4911315
2024-12-06,000660,170419.0,172770.0,169351.0,170419.0,7743725
2024-12-09,000660,173753.0,174645.0,172493.0,173753.0,5477603
2024-12-10,000660,171611.0,172352.0,170237.0,171611.0,6950271
2024-12-11,000660,175777.0,177022.0,175159.0,175777.0,9531858
2024-12-12,000660,175772.0,177322.0,175485.0,175772.0,1552065
2024-12-13,000660,173486.0,173737.0,172111.0,173486.0,2402543
2024-12-16,000660,167003.0,167359.0,167001.0,167003.0,1443976
2024-12-17,000660,169288.0,170875.0,166567.0,169288.0,1524649
2024-12-18,000660,166769.0,168336.0,165385.0,166769.0,2693020
2024-01-02,035420,179138.0,182727.0,177999.0,179138.0,946703
2024-01-03,035420,179442.0,179940.0,177000.0,179442.0,883087
2024-01-04,035420,168695.0,169005.0,165658.0,168695.0,11284564
2024-01-05,035420,169487.0,170320.0,168119.0,169487.0,1234842
2024-01-08,035420,171186.0,172052.0,169371.0,171186.0,51632405
2024-01-09,035420,172616.0,173494.0,172571.0,172616.0,557336
2024-01-10,035420,170303.0,171000.0,169411.0,170303.0,3807010
2024-01-11,035420,167587.0,169466.0,167587.0,167587.0,3238755
2024-01-12,035420,166572.0,166831.0,165198.0,166572.0,1373495
2024-01-15,035420,164463.0,164962.0,162250.0,164463.0,1440847
2024-01-16,035420,162979.0,164404.0,162551.0,162979.0,3967274
2024-01-17,035420,165834.0,166062.0,165186.0,165834.0,2948414
2024-01-18,035420,166797.0,167769.0,162729.0,166797.0,2858252
2024-01-19,035420,171626.0,173216.0,169970.0,171626.0,11252835
2024-01-22,035420,172017.0,172356.0,170954.0,172017.0,2383134
2024-01-23,035420,174221.0,176319.0,173978.0,174221.0,2084023
2024-01-24,035420,174310.0,175358.0,171793.0,174310.0,329001
2024-01-25,035420,172478.0,174583.0,171601.0,172478.0,2819921
2024-01-26,035420,171001.0,173484.0,170442.0,171001.0,4414805
2024-01-29,035420,173214.0,175187.0,171414.0,173214.0,3030492
2024-01-30,035420,175623.0,177506.0,172895.0,175623.0,7406656
2024-01-31,035420,177033.0,178630.0,175494.0,177033.0,10073661
2024-02-01,035420,172911.0,175751.0,171353.0,172911.0,6189667
2024-02-02,035420,171861.0,172897.0,170925.0,171861.0,2777903
2024-02-05,035420,172087.0,173812.0,170812.0,172087.0,1956732
2024-02-06,035420,171386.0,173091.0,166995.0,171386.0,2700566
2024-02-07,035420,179742.0,181152.0,179707.0,179742.0,2513304
2024-02-08,035420,179913.0,180897.0,177788.0,179913.0,9962331
2024-02-09,035420,182577.0,183888.0,181776.0,182577.0,3333777
2024-02-12,035420,185125.0,186220.0,184469.0,185125.0,1842065
2024-02-13,035420,185595.0,188469.0,183295.0,185595.0,753492
2024-02-14,035420,186299.0,186394.0,185976.0,186299.0,4172196
2024-02-15,035420,185560.0,188325.0,182590.0,185560.0,1427596
2024-02-16,035420,185270.0,188314.0,184944.0,185270.0,17218073
2024-02-19,035420,185440.0,185868.0,183103.0,185440.0,1764960
2024-02-20,035420,184141.0,184726.0,181781.0,184141.0,5709780
2024-02-21,035420,180140.0,180584.0,179243.0,180140.0,10222983
2024-02-22,035420,185924.0,187812.0,184417.0,185924.0,929518
2024-02-23,035420,185147.0,186011.0,183319.0,185147.0,3029926
2024-02-26,035420,184055.0,184335.0,182518.0,184055.0,26417539
2024-02-27,035420,178229.0,178559.0,174623.0,178229.0,3291321
2024-02-28,035420,177641.0,178276.0,177321.0,177641.0,12901426
2024-02-29,035420,169872.0,172477.0,167453.0,169872.0,2503868
2024-03-01,035420,168498.0,169490.0,165805.0,168498.0,5189628
2024-03-04,035420,175404.0,177795.0,175072.0,175404.0,1686250
2024-03-05,035420,176986.0,177020.0,175851.0,176986.0,5324728
2024-03-06,035420,183461.0,183812.0,182141.0,183461.0,896924
2024-03-07,035420,180044.0,180894.0,177372.0,180044.0,4665069
2024-03-08,035420,179007.0,179008.0,176768.0,179007.0,5983494
2024-03-11,035420,182255.0,183079.0,181398.0,182255.0,4264682
2024-03-12,035420,180754.0,180874.0,176959.0,180754.0,2553496
2024-03-13,035420,179549.0,180712.0,178213.0,179549.0,2727172
2024-03-14,035420,177307.0,179650.0,174790.0,177307.0,1793315
2024-03-15,035420,170777.0,172497.0,169607.0,170777.0,7207448
2024-03-18,035420,164133.0,165598.0,162145.0,164133.0,6788659
2024-03-19,035420,164262.0,165829.0,163593.0,164262.0,6493540
2024-03-20,035420,164692.0,165655.0,161437.0,164692.0,684030
2024-03-21,035420,170101.0,170279.0,168572.0,170101.0,864309
2024-03-22,035420,169543.0,171105.0,169327.0,169543.0,14815062
2024-03-25,035420,164707.0,164727.0,162644.0,164707.0,4702627
2024-03-26,035420,167711.0,168416.0,163343.0,167711.0,3988589
2024-03-27,035420,169260.0,169944.0,167168.0,169260.0,1120119
2024-03-28,035420,171647.0,173694.0,168594.0,171647.0,4500287
2024-03-29,035420,170002.0,170140.0,169411.0,170002.0,2008244
2024-04-01,035420,167789.0,167847.0,165965.0,167789.0,1103695
2024-04-02,035420,170153.0,172108.0,169019.0,170153.0,5191801
2024-04-03,035420,164365.0,165479.0,162403.0,164365.0,1225469
2024-04-04,035420,162921.0,163674.0,161644.0,162921.0,2541998
2024-04-05,035420,161055.0,163346.0,158255.0,161055.0,8700212
2024-04-08,035420,161411.0,162715.0,160070.0,161411.0,5512419
2024-04-09,035420,162842.0,165124.0,161783.0,162842.0,727173
2024-04-10,035420,166349.0,168010.0,165711.0,166349.0,4198341
2024-04-11,035420,173072.0,178455.0,172022.0,173072.0,2721798
2024-04-12,035420,175009.0,176562.0,174448.0,175009.0,19681926
2024-04-15,035420,175902.0,176777.0,174730.0,175902.0,4983218
2024-04-16,035420,178941.0,180046.0,177942.0,178941.0,1087993
2024-04-17,035420,180603.0,182010.0,179777.0,180603.0,17443757
2024-04-18,035420,180674.0,181882.0,178701.0,180674.0,2219739
2024-04-19,035420,183277.0,184833.0,182738.0,183277.0,3043140
2024-04-22,035420,177805.0,178440.0,176222.0,177805.0,5810661
2024-04-23,035420,179674.0,179764.0,179662.0,179674.0,1689053
2024-04-24,035420,182275.0,183043.0,181379.0,182275.0,1931804
2024-04-25,035420,174516.0,176431.0,173681.0,174516.0,1379489
2024-04-26,035420,177024.0,177718.0,175148.0,177024.0,6058700
2024-04-29,035420,179533.0,181985.0,177357.0,179533.0,4244992
2024-04-30,035420,178297.0,178552.0,175130.0,178297.0,4919181
2024-05-01,035420,174715.0,177078.0,172055.0,174715.0,9946073
2024-05-02,035420,172604.0,175251.0,171679.0,172604.0,592817
2024-05-03,035420,168836.0,170922.0,168572.0,168836.0,1889291
2024-05-06,035420,169460.0,170311.0,167567.0,169460.0,13915296
2024-05-07,035420,168326.0,170558.0,167630.0,168326.0,4240876
2024-05-08,035420,165165.0,166746.0,164598.0,165165.0,3113778
2024-05-09,035420,165356.0,166611.0,164975.0,165356.0,1297262
2024-05-10,035420,168383.0,170126.0,165274.0,168383.0,1290433
2024-05-13,035420,163427.0,164490.0,163291.0,163427.0,767086
2024-05-14,035420,160496.0,162107.0,160163.0,160496.0,3503749
2024-05-15,035420,158260.0,158539.0,157394.0,158260.0,2491373
2024-05-16,035420,163635.0,165829.0,161509.0,163635.0,7494893
2024-05-17,035420,166373.0,168283.0,165011.0,166373.0,15217123
2024-05-20,035420,162721.0,164214.0,161065.0,162721.0,4288704
2024-05-21,035420,164597.0,165157.0,163954.0,164597.0,867636
2024-05-22,035420,168127.0,170093.0,167741.0,168127.0,3129935
2024-05-23,035420,163062.0,163901.0,162130.0,163062.0,3071906
2024-05-24,035420,166811.0,167368.0,165869.0,166811.0,1179186
2024-05-27,035420,166816.0,167106.0,166440.0,166816.0,2259090
2024-05-28,035420,166460.0,167835.0,165733.0,166460.0,655676
2024-05-29,035420,172368.0,174750.0,170141.0,172368.0,6515586
2024-05-30,035420,170721.0,171170.0,170218.0,170721.0,2585920
2024-05-31,035420,168130.0,169291.0,166589.0,168130.0,1422857
2024-06-03,035420,167988.0,169190.0,166842.0,167988.0,14465052
2024-06-04,035420,166123.0,166521.0,165293.0,166123.0,5240892
2024-06-05,035420,166459.0,167695.0,165656.0,166459.0,948215
2024-06-06,035420,169435.0,170939.0,168142.0,169435.0,3395419
2024-06-07,035420,171836.0,172195.0,169992.0,171836.0,34756337
2024-06-10,035420,169220.0,171557.0,168706.0,169220.0,6726479
2024-06-11,035420,168524.0,170973.0,166268.0,168524.0,6536540
2024-06-12,035420,166566.0,169430.0,163247.0,166566.0,1518666
2024-06-13,035420,164818.0,166235.0,164180.0,164818.0,3123887
2024-06-14,035420,164985.0,168152.0,164962.0,164985.0,1640107
2024-06-17,035420,163440.0,165799.0,161386.0,163440.0,7372041
2024-06-18,035420,162610.0,163065.0,161325.0,162610.0,4593033
2024-06-19,035420,164547.0,166140.0,164002.0,164547.0,1772254
2024-06-20,035420,161058.0,162387.0,156308.0,161058.0,11349447
2024-06-21,035420,156786.0,158860.0,156031.0,156786.0,5650557
2024-06-24,035420,158586.0,158990.0,158387.0,158586.0,4537467
2024-06-25,035420,158938.0,162465.0,158572.0,158938.0,1395263
2024-06-26,035420,159574.0,164338.0,158988.0,159574.0,2389202
2024-06-27,035420,162596.0,163381.0,161913.0,162596.0,5997483
2024-06-28,035420,169365.0,171280.0,168563.0,169365.0,1294479
2024-07-01,035420,171331.0,172905.0,170616.0,171331.0,2433667
2024-07-02,035420,174761.0,176366.0,172584.0,174761.0,3453622
2024-07-03,035420,172368.0,174537.0,171994.0,172368.0,2401291
2024-07-04,035420,180820.0,181603.0,178329.0,180820.0,1858399
2024-07-05,035420,184604.0,188459.0,181676.0,184604.0,498857
2024-07-08,035420,191604.0,192351.0,189940.0,191604.0,5579608
2024-07-09,035420,181599.0,181606.0,181004.0,181599.0,8238016
2024-07-10,035420,178008.0,178160.0,176360.0,178008.0,4220160
2024-07-11,035420,174909.0,175623.0,173167.0,174909.0,6269055
2024-07-12,035420,178000.0,178417.0,177932.0,178000.0,767895
2024-07-15,035420,177022.0,177111.0,172382.0,177022.0,1075216
2024-07-16,035420,182294.0,184111.0,181783.0,182294.0,18974764
2024-07-17,035420,183742.0,184457.0,183644.0,183742.0,11112363
2024-07-18,035420,187863.0,189039.0,185385.0,187863.0,2668479
2024-07-19,035420,184951.0,185069.0,182662.0,184951.0,2069253
2024-07-22,035420,184885.0,184992.0,183317.0,184885.0,345625
2024-07-23,035420,182734.0,183120.0,180541.0,182734.0,1998879
2024-07-24,035420,175967.0,177058.0,174849.0,175967.0,994836
2024-07-25,035420,173858.0,174179.0,172807.0,173858.0,360206
2024-07-26,035420,177064.0,179322.0,175911.0,177064.0,1047916
2024-07-29,035420,176439.0,176451.0,175383.0,176439.0,6377842
2024-07-30,035420,173937.0,174079.0,173141.0,173937.0,14017573
2024-07-31,035420,176475.0,177867.0,176327.0,176475.0,13395898
2024-08-01,035420,178009.0,179542.0,175511.0,178009.0,6569204
2024-08-02,035420,176521.0,177367.0,175997.0,176521.0,5194883
2024-08-05,035420,177305.0,177857.0,174291.0,177305.0,9545144
2024-08-06,035420,178070.0,179746.0,176232.0,178070.0,4866701
2024-08-07,035420,184603.0,185005.0,183038.0,184603.0,1703015
2024-08-08,035420,180672.0,182090.0,180003.0,180672.0,801654
2024-08-09,035420,180819.0,182450.0,179178.0,180819.0,14935984
2024-08-12,035420,182757.0,184640.0,181554.0,182757.0,7683035
2024-08-13,035420,178857.0,180449.0,178549.0,178857.0,5684485
2024-08-14,035420,174741.0,176305.0,173697.0,174741.0,1266353
2024-08-15,035420,176447.0,178859.0,174951.0,176447.0,953101
2024-08-16,035420,178484.0,179601.0,177241.0,178484.0,5850434
2024-08-19,035420,179503.0,180471.0,177693.0,179503.0,459261
2024-08-20,035420,180848.0,183678.0,180676.0,180848.0,2511904
2024-08-21,035420,183395.0,183949.0,182791.0,183395.0,6796176
2024-08-22,035420,184716.0,185300.0,183849.0,184716.0,703925
2024-08-23,035420,187604.0,188753.0,185697.0,187604.0,2561028
2024-08-26,035420,187550.0,187803.0,186924.0,187550.0,13678923
2024-08-27,035420,191702.0,194217.0,190509.0,191702.0,12347119
2024-08-28,035420,193281.0,195389.0,189391.0,193281.0,9099313
2024-08-29,035420,194341.0,196372.0,194060.0,194341.0,3348098
2024-08-30,035420,193072.0,196091.0,191492.0,193072.0,15132687
2024-09-02,035420,195099.0,197829.0,194382.0,195099.0,400301
2024-09-03,035420,197637.0,199387.0,196467.0,197637.0,3698906
2024-09-04,035420,205461.0,206500.0,203285.0,205461.0,14384523
2024-09-05,035420,213628.0,213636.0,211467.0,213628.0,12502959
2024-09-06,035420,210562.0,211584.0,207971.0,210562.0,17628267
2024-09-09,035420,213038.0,214912.0,208805.0,213038.0,1922292
2024-09-10,035420,211717.0,212442.0,208426.0,211717.0,7678816
2024-09-11,035420,213579.0,214569.0,213486.0,213579.0,5712341
2024-09-12,035420,202881.0,203483.0,202391.0,202881.0,1034041
2024-09-13,035420,204550.0,204968.0,200959.0,204550.0,15760537
2024-09-16,035420,202746.0,203052.0,202597.0,202746.0,2080961
2024-09-17,035420,203639.0,205183.0,201336.0,203639.0,6093366
2024-09-18,035420,206304.0,207964.0,204457.0,206304.0,1738307
2024-09-19,035420,207452.0,209154.0,207382.0,207452.0,5151203
2024-09-20,035420,205413.0,205817.0,204990.0,205413.0,1549467
2024-09-23,035420,204790.0,207961.0,203784.0,204790.0,2458653
2024-09-24,035420,203843.0,204335.0,203717.0,203843.0,5280025
2024-09-25,035420,207510.0,208858.0,205013.0,207510.0,1153089
2024-09-26,035420,205592.0,206315.0,204009.0,205592.0,894377
2024-09-27,035420,203819.0,204189.0,202606.0,203819.0,1872110
2024-09-30,035420,202237.0,204112.0,202174.0,202237.0,1399424
2024-10-01,035420,204657.0,208312.0,203921.0,204657.0,4417600
2024-10-02,035420,205511.0,211046.0,204793.0,205511.0,1197738
2024-10-03,035420,205222.0,208867.0,205056.0,205222.0,1421103
2024-10-04,035420,209082.0,210231.0,208838.0,209082.0,1731402
2024-10-07,035420,216457.0,217153.0,212491.0,216457.0,7379022
2024-10-08,035420,218653.0,219459.0,217792.0,218653.0,475597
2024-10-09,035420,217542.0,219381.0,217436.0,217542.0,801956
2024-10-10,035420,217423.0,221128.0,214712.0,217423.0,3072481
2024-10-11,035420,221669.0,222482.0,217892.0,221669.0,1296960
2024-10-14,035420,228709.0,229336.0,228152.0,228709.0,2422139
2024-10-15,035420,237533.0,241395.0,232263.0,237533.0,2788333
2024-10-16,035420,239056.0,242682.0,235526.0,239056.0,1016850
2024-10-17,035420,240212.0,242848.0,238798.0,240212.0,1415137
2024-10-18,035420,237412.0,238692.0,236110.0,237412.0,7521934
2024-10-21,035420,232285.0,232797.0,229455.0,232285.0,1956765
2024-10-22,035420,229065.0,229593.0,226363.0,229065.0,3969329
2024-10-23,035420,226746.0,227843.0,224247.0,226746.0,6461418
2024-10-24,035420,228713.0,229417.0,226795.0,228713.0,1346903
2024-10-25,035420,231273.0,234116.0,229800.0,231273.0,5170017
2024-10-28,035420,221736.0,223032.0,221667.0,221736.0,1316275
2024-10-29,035420,217693.0,219147.0,217057.0,217693.0,2710574
2024-10-30,035420,208057.0,212469.0,206795.0,208057.0,5166399
2024-10-31,035420,196728.0,197712.0,195693.0,196728.0,13102816
2024-11-01,035420,195312.0,196060.0,195036.0,195312.0,388261
2024-11-04,035420,198410.0,198838.0,197402.0,198410.0,165790865
2024-11-05,035420,190239.0,193520.0,189693.0,190239.0,4357150
2024-11-06,035420,190161.0,190968.0,189078.0,190161.0,4544865
2024-11-07,035420,184486.0,185871.0,183718.0,184486.0,1055928
2024-11-08,035420,182918.0,185218.0,181939.0,182918.0,4678338
2024-11-11,035420,180335.0,181702.0,179099.0,180335.0,20761457
2024-11-12,035420,179792.0,180995.0,179616.0,179792.0,11945578
2024-11-13,035420,177298.0,178618.0,176952.0,177298.0,3065777
2024-11-14,035420,177712.0,178160.0,177505.0,177712.0,4051967
2024-11-15,035420,183409.0,185217.0,181815.0,183409.0,2072902
2024-11-18,035420,180239.0,181961.0,178660.0,180239.0,14255746
2024-11-19,035420,178152.0,178561.0,175231.0,178152.0,2207848
2024-11-20,035420,181792.0,182640.0,180628.0,181792.0,2701984
2024-11-21,035420,183061.0,185162.0,182905.0,183061.0,164203
2024-11-22,035420,182468.0,185443.0,180268.0,182468.0,7112805
2024-11-25,035420,184263.0,187065.0,182514.0,184263.0,18762358
2024-11-26,035420,187790.0,188234.0,185658.0,187790.0,1081334
2024-11-27,035420,184787.0,185912.0,183810.0,184787.0,1136475
2024-11-28,035420,189400.0,189890.0,188732.0,189400.0,1848063
2024-11-29,035420,182598.0,183091.0,179106.0,182598.0,3052177
2024-12-02,035420,177692.0,181224.0,176073.0,177692.0,3633670
2024-12-03,035420,182272.0,183815.0,181282.0,182272.0,3992030
2024-12-04,035420,183326.0,185658.0,181983.0,183326.0,4363232
2024-12-05,035420,177350.0,179053.0,177132.0,177350.0,3588957
2024-12-06,035420,173430.0,177612.0,170800.0,173430.0,5969169
2024-12-09,035420,173766.0,174135.0,172112.0,173766.0,3532373
2024-12-10,035420,174749.0,176919.0,174165.0,174749.0,2798910
2024-12-11,035420,168169.0,169615.0,167473.0,168169.0,21588852
2024-12-12,035420,170125.0,172397.0,169298.0,170125.0,695715
2024-12-13,035420,173893.0,174713.0,173731.0,173893.0,12308450
2024-12-16,035420,169504.0,171872.0,168515.0,169504.0,9233778
2024-12-17,035420,164438.0,169095.0,163696.0,164438.0,5675906
2024-12-18,035420,168467.0,169248.0,167774.0,168467.0,10364538
2024-01-02,051910,288932.0,290054.0,288381.0,288932.0,5122835
2024-01-03,051910,286130.0,286229.0,279010.0,286130.0,1692558
2024-01-04,051910,288868.0,291706.0,288698.0,288868.0,5110830
2024-01-05,051910,287034.0,287523.0,284270.0,287034.0,2658808
2024-01-08,051910,290680.0,291137.0,288975.0,290680.0,4090658
2024-01-09,051910,294980.0,301027.0,291561.0,294980.0,2335520
2024-01-10,051910,297638.0,301201.0,293555.0,297638.0,1608092
2024-01-11,051910,296069.0,298389.0,290932.0,296069.0,1387796
2024-01-12,051910,292927.0,293526.0,289406.0,292927.0,2200773
2024-01-15,051910,294934.0,295915.0,294658.0,294934.0,1925445
2024-01-16,051910,286148.0,287068.0,281126.0,286148.0,3329729
2024-01-17,051910,287580.0,289572.0,283930.0,287580.0,17939484
2024-01-18,051910,288888.0,293602.0,286770.0,288888.0,20136847
2024-01-19,051910,293511.0,295134.0,292824.0,293511.0,2549662
2024-01-22,051910,300705.0,301127.0,294790.0,300705.0,1069619
2024-01-23,051910,299737.0,300667.0,299568.0,299737.0,11061385
2024-01-24,051910,288191.0,288605.0,282952.0,288191.0,6988051
2024-01-25,051910,287791.0,288998.0,285304.0,287791.0,11751188
2024-01-26,051910,293930.0,295646.0,293550.0,293930.0,5837757
2024-01-29,051910,289922.0,292402.0,285140.0,289922.0,9536246
2024-01-30,051910,285836.0,286869.0,282140.0,285836.0,5794329
2024-01-31,051910,288555.0,293951.0,285203.0,288555.0,2462927
2024-02-01,051910,286963.0,290434.0,285847.0,286963.0,4203691
2024-02-02,051910,285992.0,288153.0,282992.0,285992.0,17113995
2024-02-05,051910,283369.0,285103.0,281977.0,283369.0,2285214
2024-02-06,051910,282720.0,284812.0,277322.0,282720.0,12216552
2024-02-07,051910,283273.0,284438.0,283020.0,283273.0,3148476
2024-02-08,051910,273606.0,277697.0,273493.0,273606.0,5091088
2024-02-09,051910,278950.0,281799.0,277629.0,278950.0,2501394
2024-02-12,051910,283814.0,289851.0,283533.0,283814.0,1789021
2024-02-13,051910,286409.0,287756.0,284383.0,286409.0,1603703
2024-02-14,051910,285919.0,288482.0,283511.0,285919.0,2259813
2024-02-15,051910,269438.0,270448.0,266640.0,269438.0,639680
2024-02-16,051910,262905.0,263193.0,259412.0,262905.0,4471276
2024-02-19,051910,259847.0,261032.0,258654.0,259847.0,1632135
2024-02-20,051910,253978.0,258427.0,252988.0,253978.0,3828767
2024-02-21,051910,253614.0,254669.0,251216.0,253614.0,6005859
2024-02-22,051910,247060.0,248977.0,244584.0,247060.0,1540418
2024-02-23,051910,239936.0,241139.0,237596.0,239936.0,5474590
2024-02-26,051910,244751.0,246029.0,242050.0,244751.0,2348320
2024-02-27,051910,241054.0,244262.0,238170.0,241054.0,7989971
2024-02-28,051910,245480.0,249971.0,244474.0,245480.0,6664611
2024-02-29,051910,256805.0,258391.0,252863.0,256805.0,498814
2024-03-01,051910,260594.0,265501.0,259623.0,260594.0,5062207
2024-03-04,051910,261689.0,262802.0,261107.0,261689.0,11744150
2024-03-05,051910,256836.0,258574.0,254851.0,256836.0,7498336
2024-03-06,051910,261589.0,262770.0,258493.0,261589.0,1006469
2024-03-07,051910,270443.0,274562.0,268453.0,270443.0,19419706
2024-03-08,051910,261617.0,262989.0,259694.0,261617.0,6725920
2024-03-11,051910,256253.0,258195.0,252741.0,256253.0,6551488
2024-03-12,051910,257836.0,260383.0,255652.0,257836.0,11405644
2024-03-13,051910,261984.0,262086.0,260889.0,261984.0,431141
2024-03-14,051910,256504.0,261407.0,253219.0,256504.0,3951002
2024-03-15,051910,261800.0,265086.0,261317.0,261800.0,8351197
2024-03-18,051910,261997.0,269512.0,257625.0,261997.0,9423607
2024-03-19,051910,261222.0,263239.0,260069.0,261222.0,1570404
2024-03-20,051910,262549.0,267427.0,260965.0,262549.0,4404593
2024-03-21,051910,266034.0,268849.0,265056.0,266034.0,3790806
2024-03-22,051910,261479.0,263341.0,258376.0,261479.0,13747058
2024-03-25,051910,260365.0,260484.0,258009.0,260365.0,10561827
2024-03-26,051910,263960.0,269084.0,261641.0,263960.0,2240012
2024-03-27,051910,265314.0,267029.0,264741.0,265314.0,1365510
2024-03-28,051910,270123.0,272071.0,267648.0,270123.0,12678811
2024-03-29,051910,276580.0,276952.0,276360.0,276580.0,5689072
2024-04-01,051910,271952.0,272034.0,266099.0,271952.0,7853388
2024-04-02,051910,263595.0,267558.0,262725.0,263595.0,2645400
2024-04-03,051910,260417.0,261167.0,256723.0,260417.0,271628
2024-04-04,051910,267198.0,268102.0,263973.0,267198.0,1115359
